ID,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
1290,ACURA,ILX,COMPACT,2.4,4,AM8,Z,9.9,7.0,,33
1291,PORSCHE,PANAMERA S,FULL-SIZE,3.0,6,AM7,Z,13.4,,11.4,25
1292,LAMBORGHINI,Huracan Spyder,TWO-SEATER,5.2,10,AM7,Z,18.1,13.2,15.9,18
1293,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.4,4,AS6,X,8.8,6.6,7.8,36
1294,CHEVROLET,SUBURBAN,SUV - STANDARD,5.3,8,A6,X,14.9,10.1,12.7,22
1295,MERCEDES-BENZ,B 250 4MATIC,MID-SIZE,2.0,4,AS7,Z,10.0,7.5,8.9,32
1296,KIA,Rio,COMPACT,1.6,4,AS6,X,8.5,6.4,7.5,38
1297,PORSCHE,911 TARGA 4,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27
1298,DODGE,CHALLENGER SRT,MID-SIZE,6.4,8,M6,Z,16.7,10.4,13.9,20
1299,GMC,Yukon FFV,SUV - STANDARD,5.3,8,A6,X,15.7,10.5,13.4,21
1300,MAZDA,MAZDA2,COMPACT,1.5,4,M5,X,8.0,6.7,7.4,38
1301,LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,12.5,9.2,11.0,26
1302,RAM,1500 HFE eTorque,PICKUP TRUCK - STANDARD,3.6,6,A8,X,11.6,9.0,10.4,27
1303,HONDA,Odyssey,MINIVAN,3.5,6,AS9,X,,8.4,10.7,26
1304,KIA,RIO,COMPACT,1.6,4,M6,X,8.3,6.4,7.5,38
1305,BUICK,Enclave AWD,SUV - STANDARD,3.6,6,A9,X,13.8,9.5,11.9,24
1306,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,AV7,Z,8.5,7.2,7.9,36
1307,NISSAN,Sentra,MID-SIZE,1.8,4,AV,X,8.1,6.3,7.3,39
1308,FORD,F-150 (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.0,6,AS10,D,10.8,8.4,9.7,29
1309,BMW,X4 M40i,SUV - SMALL,3.0,6,AS8,Z,12.7,,11.1,25
1310,FORD,FOCUS,COMPACT,2.0,4,AM6,X,8.9,6.1,7.7,37
1311,LINCOLN,MKZ AWD,MID-SIZE,3.0,6,AS6,X,14.0,,11.8,24
1312,NISSAN,Versa,MID-SIZE,1.6,4,AV,X,7.6,,7.0,40
1313,FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,5.0,8,AS6,X,15.4,10.0,13.0,22
1314,AUDI,S4 QUATTRO,COMPACT,3.0,6,M6,Z,13.8,9.0,11.7,24
1315,AUDI,RS 7,MID-SIZE,4.0,8,AS8,Z,16.2,9.3,13.1,22
1316,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.0,15.1,17.8,16
1317,JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,3.0,6,AS8,Z,11.8,8.4,10.3,27
1318,MERCEDES-BENZ,C 300 4MATIC COUPE,SUBCOMPACT,2.0,4,A9,Z,10.5,,9.3,30
1319,LEXUS,RC 350 AWD,SUBCOMPACT,3.5,6,AS6,Z,,9.2,11.1,25
1320,RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.5,11.9,24
1321,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,AV7,X,,7.2,7.9,36
1322,JEEP,PATRIOT,SUV - SMALL,2.4,4,A6,X,11.2,8.6,10.0,28
1323,MASERATI,GRANTURISMO,SUBCOMPACT,4.7,8,AS6,Z,18.2,11.4,15.1,19
1324,KIA,FORTE,MID-SIZE,1.8,4,M6,X,9.3,6.3,7.9,36
1325,FIAT,500 HATCHBACK,MINICOMPACT,1.4,4,A6,X,8.7,6.9,7.9,36
1326,CHEVROLET,Camaro,SUBCOMPACT,2.0,4,M6,Z,11.9,7.9,10.1,28
1327,PORSCHE,911 TURBO S,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24
1328,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.4,12.7,22
1329,RAM,1500 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A8,X,15.7,10.9,13.6,21
1330,ACURA,TLX SH-AWD,COMPACT,3.5,6,AS9,Z,11.4,7.7,9.8,29
1331,TOYOTA,CAMRY,MID-SIZE,2.5,4,AS6,X,9.8,7.1,8.6,33
1332,CADILLAC,ATS,COMPACT,3.6,6,AS8,X,11.6,,9.9,29
1333,JAGUAR,F-TYPE Convertible,TWO-SEATER,3.0,6,M6,Z,14.9,9.8,12.6,22
1334,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
1335,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4,M5,X,9.9,7.3,8.7,32
1336,BUICK,LACROSSE,MID-SIZE,3.6,6,AS6,X,13.7,8.6,11.4,25
1337,KIA,Sedona,MINIVAN,3.3,6,AS8,X,12.7,10.0,11.5,25
1338,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,16.0,11.3,13.9,20
1339,GMC,Sierra,PICKUP TRUCK - STANDARD,2.7,4,A8,X,11.9,10.3,11.1,25
1340,CHEVROLET,TRAX AWD,SUV - SMALL,1.4,4,AS6,X,9.8,7.7,8.8,32
1341,JAGUAR,XF 25t AWD,MID-SIZE,2.0,4,AS8,Z,10.1,7.2,8.8,32
1342,MERCEDES-BENZ,C 350 4MATIC COUPE,SUBCOMPACT,3.5,6,AS7,Z,12.1,8.7,10.6,27
1343,ACURA,RLX,MID-SIZE,3.5,6,AS6,Z,11.9,7.7,10.0,28
1344,PORSCHE,BOXSTER S,TWO-SEATER,3.4,6,AM7,Z,11.3,7.9,9.8,29
1345,MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4,M6,Z,10.2,7.3,,32
1346,VOLVO,V60 T5,STATION WAGON - SMALL,2.0,4,AS8,X,9.8,6.6,8.4,34
1347,PORSCHE,911 CARRERA,MINICOMPACT,3.4,6,AM7,Z,11.6,8.4,,28
1348,HONDA,ACCORD,MID-SIZE,2.4,4,AV7,X,9.1,6.9,8.1,35
1349,FORD,F-150,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,,10.7,12.7,22
1350,NISSAN,PATHFINDER,SUV - SMALL,3.5,6,AV,X,11.6,8.5,10.2,28
1351,CHEVROLET,Tahoe 4WD FFV,SUV - STANDARD,5.3,8,A6,E,21.7,14.3,18.4,15
1352,SUBARU,WRX AWD,COMPACT,2.0,4,M6,Z,11.3,8.5,10.0,28
1353,GMC,TERRAIN AWD,SUV - SMALL,3.6,6,A6,X,14.9,10.1,12.8,22
1354,JAGUAR,F-TYPE S COUPE,TWO-SEATER,3.0,6,AS8,Z,12.5,8.7,10.8,26
1355,MINI,COOPER ROADSTER,TWO-SEATER,1.6,4,M6,Z,8.4,6.4,7.5,38
1356,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS10,E,20.0,14.8,17.6,16
1357,LINCOLN,Nautilus AWD,SUV - SMALL,2.0,4,AS8,X,12.0,9.6,10.7,26
1358,MINI,John Cooper Works Countryman ALL4,MID-SIZE,2.0,4,AS8,Z,10.6,7.8,9.3,30
1359,FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,5.0,8,AS6,X,15.4,10.0,13.0,22
1360,DODGE,CHALLENGER SRT (MDS),MID-SIZE,6.4,8,A8,Z,15.7,9.5,12.9,22
1361,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,A6,E,22.4,17.0,20.0,14
1362,VOLKSWAGEN,GOLF,COMPACT,1.8,4,AS6,X,9.4,6.7,8.2,34
1363,NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,AS7,Z,13.0,9.5,11.4,25
1364,BUGATTI,Chiron,TWO-SEATER,8.0,16,AM7,Z,26.8,16.6,22.2,13
1365,MAZDA,CX-5 4WD (Cylinder Deactivation),SUV - SMALL,2.5,4,AS6,X,9.8,7.9,9.0,31
1366,PORSCHE,BOXSTER,TWO-SEATER,2.7,6,M6,Z,11.5,7.9,9.9,29
1367,MERCEDES-BENZ,AMG CLA 45 4MATIC,COMPACT,2.0,4,AM7,Z,10.3,7.9,9.2,31
1368,HONDA,Pilot AWD,SUV - SMALL,3.5,6,AS9,X,12.4,9.3,11.0,26
1369,GMC,Sierra 4WD,PICKUP TRUCK - STANDARD,2.7,4,A8,X,12.6,10.9,11.8,24
1370,HYUNDAI,Veloster,COMPACT,2.0,4,AS6,X,9.1,7.1,8.2,34
1371,BMW,ACTIVEHYBRID 3,COMPACT,3.0,6,AS8,Z,9.7,7.5,8.7,32
1372,AUDI,TTS ROADSTER QUATTRO,TWO-SEATER,2.0,4,AM6,Z,11.7,8.5,10.2,28
1373,GMC,Sierra 4WD AT4,PICKUP TRUCK - STANDARD,5.3,8,A8,X,15.3,11.8,13.7,21
1374,RAM,1500 eTorque,PICKUP TRUCK - STANDARD,3.6,6,A8,X,11.9,9.4,10.8,26
1375,MASERATI,Ghibli S,MID-SIZE,3.0,6,AS8,Z,14.1,9.8,12.2,23
1376,MINI,COOPER S PACEMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,7.7,9.0,31
1377,AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AM7,Z,10.0,7.0,8.7,32
1378,AUDI,S6,MID-SIZE,4.0,8,A7,Z,14.2,9.7,12.2,23
1379,MAZDA,CX-5 (Cylinder Deactivation),SUV - SMALL,2.5,4,AS6,X,9.3,7.6,8.5,33
1380,NISSAN,QASHQAI,STATION WAGON - SMALL,2.0,4,M6,X,10.0,8.1,9.2,31
1381,CADILLAC,ATS AWD,COMPACT,2.0,4,AS8,Z,10.8,7.9,9.5,30
1382,LINCOLN,MKT LIVERY,SPECIAL PURPOSE VEHICLE,2.0,4,AS6,X,11.5,8.4,10.1,28
1383,TOYOTA,TACOMA 4WD D-CAB OFF-ROAD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,11.7,12.9,22
1384,LINCOLN,MKZ HYBRID,MID-SIZE,2.0,4,AV,X,5.7,6.0,5.8,49
1385,INFINITI,Q60,SUBCOMPACT,3.7,6,AS7,Z,12.4,8.7,10.7,26
1386,INFINITI,Q70,MID-SIZE,3.7,6,AS7,Z,,8.9,11.0,26
1387,DODGE,DURANGO AWD FFV,SUV - STANDARD,3.6,6,A8,X,13.9,9.8,12.1,23
1388,PORSCHE,911 GT3,TWO-SEATER,4.0,6,AM7,Z,,11.6,13.9,20
1389,FORD,E350 WAGON FFV,VAN - PASSENGER,5.4,8,A4,X,20.6,15.5,18.3,15
1390,CHEVROLET,TRAX,SUV - SMALL,1.4,4,AS6,X,9.4,7.1,8.4,34
1391,LEXUS,RX 350 AWD,SUV - SMALL,3.5,6,AS8,X,12.2,8.9,10.7,26
1392,HYUNDAI,SANTA FE,SUV - SMALL,3.3,6,AS6,X,12.9,9.4,11.3,25
1393,MERCEDES-BENZ,SLS AMG ROADSTER,TWO-SEATER,6.2,8,AS7,Z,18.2,12.6,15.7,18
1394,JEEP,WRANGLER UNLIMITED 4X4,SUV - SMALL,3.6,6,A5,X,14.8,11.7,,21
1395,CHEVROLET,CAMARO 2LS,COMPACT,3.6,6,AS6,X,12.7,7.9,10.5,27
1396,KIA,SOUL,STATION WAGON - SMALL,1.6,4,AM7,X,9.1,7.7,8.5,33
1397,TOYOTA,Sequoia 4WD,SUV - STANDARD,5.7,8,AS6,X,18.5,13.9,16.4,17
1398,CHRYSLER,300 AWD FFV,FULL-SIZE,3.6,6,A8,E,17.6,12.0,15.0,19
1399,MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,M6,Z,8.4,6.0,7.3,39
1400,RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,20.5,14.5,17.8,16
1401,NISSAN,GT-R,SUBCOMPACT,3.8,6,AM6,Z,14.5,10.9,12.9,22
1402,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,30.0,20.4,25.7,11
1403,HONDA,Pilot AWD,SUV - SMALL,3.5,6,A6,X,13.0,9.3,11.3,25
1404,CADILLAC,CT6 AWD,FULL-SIZE,3.0,6,AS10,Z,13.1,9.1,,25
1405,TOYOTA,SIENNA AWD,MINIVAN,3.5,6,AS6,X,14.4,10.2,12.5,23
1406,FORD,Shelby GT500 Mustang,SUBCOMPACT,5.2,8,AM7,Z,19.9,12.7,16.7,17
1407,BMW,328i,COMPACT,2.0,4,M6,Z,10.4,6.7,8.7,32
1408,PORSCHE,911 TARGA 4S,MINICOMPACT,3.8,6,AM7,Z,12.8,9.3,11.2,25
1409,MAZDA,MX-5 (SIL),TWO-SEATER,2.0,4,M6,Z,8.9,7.1,8.1,35
1410,VOLKSWAGEN,GOLF WAGON,STATION WAGON - SMALL,2.5,5,M5,X,11.2,7.3,9.4,30
1411,AUDI,RS 5 Sportback,MID-SIZE,2.9,6,AS8,Z,13.5,9.0,11.5,25
1412,TOYOTA,YARIS,COMPACT,1.5,4,A4,X,7.8,6.6,7.3,39
1413,PORSCHE,911 Speedster,TWO-SEATER,4.0,6,M6,Z,17.4,12.4,15.1,19
1414,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,6.2,8,AS6,X,20.1,14.4,17.5,16
1415,ASTON MARTIN,DBS Superleggera,MINICOMPACT,5.2,12,A8,Z,16.4,10.7,13.8,20
1416,MAZDA,MAZDA3 4-DOOR,COMPACT,2.0,4,AS6,X,7.9,5.7,6.9,41
1417,BENTLEY,MULSANNE,MID-SIZE,6.8,8,AS8,Z,21.3,12.8,17.5,16
1418,TOYOTA,COROLLA MATRIX,STATION WAGON - SMALL,1.8,4,M5,X,8.9,7.3,8.2,34
1419,FORD,TRANSIT CONNECT WAGON FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.4,8.7,10.7,26
1420,BMW,M2,SUBCOMPACT,3.0,6,AM7,Z,11.8,8.9,10.5,27
1421,MINI,COOPER S CLUBMAN ALL4,MID-SIZE,2.0,4,M6,Z,11.4,7.8,9.7,29
1422,RAM,1500 HFE,PICKUP TRUCK - STANDARD,3.6,6,A8,X,12.9,9.3,11.3,25
1423,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,M6,X,11.3,8.2,9.9,29
1424,VOLKSWAGEN,GOLF R,COMPACT,2.0,4,M6,Z,10.9,7.7,9.4,30
1425,CHEVROLET,Impala,FULL-SIZE,3.6,6,AS6,X,12.8,8.5,10.9,26
1426,BMW,M5,MID-SIZE,4.4,8,AM7,Z,17.3,11.5,14.7,19
1427,BENTLEY,MULSANNE,MID-SIZE,6.8,8,AS8,Z,20.9,13.0,17.3,16
1428,ACURA,TLX SH-AWD,COMPACT,3.5,6,AS9,Z,11.4,7.7,9.8,29
1429,LAND ROVER,RANGE ROVER SPORT SUPERCHARGED,SUV - STANDARD,5.0,8,AS8,E,24.0,16.6,20.7,14
1430,VOLKSWAGEN,Beetle,COMPACT,2.0,4,AS6,X,9.0,7.1,8.2,34
1431,KIA,NIRO TOURING,STATION WAGON - SMALL,1.6,4,AM6,X,5.1,5.8,5.4,52
1432,BUICK,Encore,SUV - SMALL,1.4,4,AS6,X,9.4,7.8,8.7,32
1433,MERCEDES-BENZ,AMG C 63 S,COMPACT,4.0,8,AS7,Z,,9.6,11.7,24
1434,BMW,X6 xDRIVE50i,SUV - STANDARD,4.4,8,AS8,Z,16.1,10.9,13.8,20
1435,SUBARU,BRZ tS,MINICOMPACT,2.0,4,M6,Z,11.6,8.6,10.2,28
1436,AUDI,A8L,FULL-SIZE,3.0,6,AS8,Z,13.5,8.9,11.5,25
1437,PORSCHE,911 Turbo S Exclusive Cabriolet,MINICOMPACT,3.8,6,AM7,Z,14.3,10.9,12.7,22
1438,BMW,M3,COMPACT,3.0,6,AM7,Z,14.1,9.7,12.1,23
1439,TOYOTA,YARIS HATCHBACK,COMPACT,1.5,4,A4,X,7.9,6.8,7.4,38
1440,BUICK,Regal AWD,MID-SIZE,2.0,4,AS8,Z,11.0,8.0,9.6,29
1441,HONDA,CIVIC SEDAN,MID-SIZE,2.0,4,AV,X,7.8,6.0,7.0,40
1442,HYUNDAI,SANTA FE SPORT,SUV - SMALL,2.4,4,A6,X,11.6,8.7,10.3,27
1443,TOYOTA,Yaris (SIL),COMPACT,1.5,4,M6,X,7.8,6.0,6.8,42
1444,MERCEDES-BENZ,E 250 BLUETEC 4MATIC,MID-SIZE,2.1,4,AS7,D,8.6,5.9,7.4,38
1445,GMC,SAVANA 1500 CARGO AWD,VAN - CARGO,5.3,8,A4,E,23.7,18.8,21.5,13
1446,JEEP,GRAND CHEROKEE 4X4,SUV - STANDARD,5.7,8,A8,X,16.6,10.7,14.0,20
1447,PORSCHE,911 TARGA 4,MINICOMPACT,3.4,6,M7,Z,12.9,9.0,,25
1448,CHEVROLET,CAMARO,SUBCOMPACT,2.0,4,AS8,Z,10.9,7.7,9.5,30
1449,TOYOTA,4RUNNER 4WD,SUV - STANDARD,4.0,6,AS5,X,14.3,11.1,12.9,22
1450,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,14.2,10.4,12.5,23
1451,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.8,4,M5,X,9.2,7.1,8.3,34
1452,AUDI,S7,MID-SIZE,4.0,8,AM7,Z,13.4,8.8,11.4,25
1453,LAMBORGHINI,Huracan Spyder,TWO-SEATER,5.2,10,AM7,Z,18.0,12.9,15.7,18
1454,BMW,Z4 sDRIVE35i,TWO-SEATER,3.0,6,M6,Z,12.7,9.0,11.0,26
1455,JAGUAR,F-TYPE S CONVERTIBLE AWD,TWO-SEATER,3.0,6,AS8,Z,13.0,9.1,11.3,25
1456,VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,1.8,4,AS6,X,9.7,7.2,8.5,33
1457,PORSCHE,CAYENNE TURBO S,SUV - STANDARD,4.8,8,A8,Z,16.7,11.2,14.3,20
1458,BMW,M2 Competition,SUBCOMPACT,3.0,6,AM7,Z,14.1,10.3,12.4,23
1459,CHEVROLET,TAHOE FFV,SUV - STANDARD,5.3,8,A6,E,20.5,14.0,17.6,16
1460,FORD,FUSION AWD,MID-SIZE,2.0,4,AS6,X,,7.5,9.3,30
1461,HYUNDAI,IONIQ,FULL-SIZE,1.6,4,AM6,X,4.3,4.4,4.3,66
1462,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,,9.0,31
1463,NISSAN,Altima SR/Platinum,MID-SIZE,2.0,4,AV,X,9.1,6.9,8.1,35
1464,JEEP,Compass 4X4,SUV - SMALL,2.4,4,M6,X,10.8,7.6,9.4,30
1465,CHEVROLET,CRUZE,COMPACT,1.4,4,M6,X,8.3,6.0,7.3,39
1466,AUDI,A8,MID-SIZE,4.0,8,AS8,Z,13.7,8.3,,25
1467,MERCEDES-BENZ,SL 550,TWO-SEATER,4.7,8,A9,Z,13.5,9.3,11.6,24
1468,FORD,TAURUS FFV AWD,FULL-SIZE,3.5,6,AS6,X,13.0,9.1,11.3,25
1469,MERCEDES-BENZ,GLC 300 4MATIC,SUV - SMALL,2.0,4,A9,Z,11.1,8.6,10.0,28
1470,INFINITI,Q50 HYBRID,COMPACT,3.5,6,AS7,Z,8.2,6.7,7.5,38
1471,RAM,1500 4X4 ECODIESEL,PICKUP TRUCK - STANDARD,3.0,6,A8,D,,8.8,10.6,27
1472,CADILLAC,CTS-V SPORT WAGON,STATION WAGON - SMALL,6.2,8,M6,Z,16.7,12.5,14.8,19
1473,MERCEDES-BENZ,AMG GLC 63 S 4MATIC+ Coupe,SUV - SMALL,4.0,8,A9,Z,15.0,10.9,13.2,21
1474,ASTON MARTIN,V12 VANTAGE S,TWO-SEATER,6.0,12,AM7,Z,19.5,12.8,16.5,17
1475,KIA,FORTE 5,FULL-SIZE,2.0,4,M6,X,9.8,7.0,8.5,33
1476,CHEVROLET,EQUINOX AWD,SUV - SMALL,3.6,6,A6,X,14.8,9.9,,22
1477,MERCEDES-BENZ,CL 63 AMG,COMPACT,5.5,8,AS7,Z,15.4,11.0,13.4,21
